y_pred,y_true
-3.0198627,0
-4.9870033,0
-5.7291107,0
-6.335307,0
-6.545557,0
-6.476761,0
-5.354638,0
-4.6619854,0
-4.501543,0
-3.1681268,0
-4.588041,0
-4.7049704,0
-5.7362404,0
-4.682305,0
-3.8976173,0
-5.179085,0
-5.7482047,0
-4.4961076,0
-4.4427214,0
-4.70449,0
-2.9316661,0
-4.189283,0
-4.2038097,0
-4.098425,0
-3.296002,0
-2.5001593,0
-6.7731066,0
-6.631975,0
-4.8000145,0
-3.6339636,0
-5.245844,0
-4.360413,0
-3.9975703,1
-4.645711,0
-3.3358448,0
-2.875903,0
-4.494466,0
-3.7003171,0
-3.3193092,0
-3.509709,0
-5.911212,0
-1.765694,0
-3.3046696,0
-4.415339,0
-4.3454194,1
-3.4577959,0
-4.852837,0
-3.9083548,0
-3.9268026,0
-3.8289258,0
-3.8738625,0
-3.8759282,0
-3.5861385,0
-4.3147254,0
-4.2963343,0
-3.876724,0
-3.9608638,0
-3.6766932,0
-4.2556815,0
-3.3547573,0
-3.9600422,0
-4.74105,0
-2.990884,0
-4.1167593,0
-4.458729,0
-3.6252348,0
-4.0116277,0
-5.1305714,0
-5.2068086,0
-5.3317127,0
-5.030896,0
-4.9938035,0
-4.7704144,0
-4.973598,0
-4.475722,0
-5.223745,0
-5.316682,0
-5.387907,0
-3.492839,0
-4.5735445,0
-3.680897,0
-5.8226924,0
-5.929185,0
-4.5969667,0
-6.2770414,0
-6.186792,0
-4.4369836,0
-4.1466775,0
-5.5483847,0
-5.2510853,0
-4.9961147,0
-5.170857,0
-3.286505,0
-5.0759273,0
-3.2654338,0
-3.6238039,0
-5.452312,0
-5.256494,0
-3.5107725,0
-3.3781388,0
-4.0465746,0
-3.775994,0
-4.402199,0
-4.0101285,0
-5.593109,0
-3.8254645,0
-5.876605,0
-3.846064,0
-4.070483,0
-5.5964365,0
-5.078052,0
-5.5958104,0
-5.171446,0
-5.6808977,0
-6.4112344,0
-5.5863066,0
-6.445374,0
-6.349019,0
-6.1425896,0
-6.208841,0
-3.6529489,0
-3.9018614,0
-3.7674556,0
-3.4540715,0
-2.201884,0
-2.4297311,0
-5.1744065,0
-3.450815,0
-4.291498,0
-5.836978,0
-3.4273624,0
-5.792614,0
-2.5356045,1
-3.1129692,0
-3.7912269,0
-2.4738927,0
-4.8352056,0
-4.654892,0
-3.8286731,0
-3.7012837,0
-3.8916988,0
-3.7617445,0
-3.910464,0
-4.3366985,0
-5.1756864,0
-4.898757,0
-5.252157,0
-4.273927,0
-5.0660157,0
-3.17574,0
-5.3609753,0
-6.0752606,0
-6.140826,0
-4.3862576,0
-6.554506,0
-5.340197,0
-2.5704405,0
-6.099203,0
-3.5816426,0
-5.6898637,0
-2.4296436,0
-4.719147,0
-3.5455992,0
-4.53973,1
-4.659697,0
-3.8272579,0
-5.392038,0
-6.127338,0
-5.778783,0
-5.495018,0
-4.810074,0
-4.6465325,0
-4.752592,0
-5.2087555,0
-3.984059,0
-5.909005,0
-4.156889,0
-5.6043625,0
-2.7133124,0
-3.2439191,0
-5.0750217,0
-4.603569,0
-3.8786037,0
-5.375978,0
-3.804396,0
-6.103787,0
-4.895564,0
-4.5344615,0
-4.3973074,0
-5.575618,0
-4.6806993,0
-3.007274,0
-3.7648027,0
-5.652239,0
-4.7383265,0
-5.354696,0
-6.988277,0
-5.043577,0
-4.731617,0
-5.6193027,0
-3.8462927,0
-5.899232,0
-4.1112523,1
-5.8845043,0
-6.2078886,0
-4.2860575,0
-6.6385,0
-5.748701,0
-4.4547844,0
-4.291957,0
-5.2803745,1
-2.791184,0
-3.9557502,0
-4.466778,0
-5.474958,0
-4.717655,0
-4.2854624,0
-5.6193914,0
-4.9995747,0
-2.5646958,0
-3.1633022,0
-4.42006,0
-3.3069217,0
-3.0182223,0
-4.0941377,0
-3.5936594,0
-3.928455,0
-4.2950363,0
-3.979599,0
-4.0579033,0
-4.1312265,0
-3.6572988,0
-4.0591903,0
-3.7611341,0
-3.7584352,0
-3.6061096,0
-4.0730767,0
-3.9003742,0
-3.7737067,0
-3.8699594,0
-3.7174094,0
-6.0305815,0
-3.8486063,0
-4.894068,0
-3.619157,0
-4.207471,0
-4.792782,0
-6.1544657,0
-5.5933447,0
-5.638095,0
-4.3436527,0
-4.863169,0
-4.036877,0
-2.6573055,0
-3.5554674,0
-2.7292252,0
-2.873407,0
-5.5355134,0
-4.271076,0
-4.6869745,0
-3.4586146,0
-3.496742,0
-6.443437,0
-3.4659626,0
-4.462961,0
-4.7069397,0
-5.96044,0
-6.3642855,0
-3.8534367,0
-3.671032,0
-4.4701138,0
-6.139086,0
-3.2403839,0
-4.2270007,0
-4.431101,0
-3.0440056,0
-4.449276,0
-6.1543627,0
-3.3470457,0
-3.3729007,0
-2.777077,0
-4.1786375,0
-6.6039457,0
-5.6104364,0
-4.7888584,0
-5.8795815,0
-3.5475466,0
-5.820232,0
-3.8136988,0
-4.5024295,0
-4.845306,0
-5.0091147,0
-4.8189783,0
-4.51078,0
-6.2888165,0
-5.579506,0
-3.0823705,0
-3.14065,0
-2.511688,0
-3.46272,0
-2.5179033,0
-2.4362376,0
-3.3806357,0
-3.6840112,0
-3.0683365,0
-3.9669473,0
-2.8040688,0
-3.0107849,0
-5.134452,0
-6.201968,0
-4.8330054,0
-5.610384,0
-5.6759367,0
-4.1971636,0
-5.4164066,0
-3.5340807,0
-5.6152287,0
-3.262147,0
-4.522013,0
-6.5476837,0
-4.3700447,0
-5.815113,0
-6.6611314,0
-4.83787,0
-4.502821,0
-4.097616,0
-3.832869,0
-2.7421699,0
-5.061281,0
-5.0472536,0
-4.4815793,0
-5.8969684,0
-4.990795,0
-4.950316,0
-5.5015497,0
-3.9982643,0
-4.9888525,0
-6.2678146,0
-5.946089,0
-4.6271076,0
-4.2850456,0
-6.4844775,0
-4.6117253,0
-3.6443882,0
-3.0657103,0
-5.0775576,0
-5.4223785,0
-4.861871,0
-5.291,0
-5.841016,0
-6.2961526,0
-5.8464413,0
-5.7255125,0
-4.4844484,0
-3.3057036,0
-4.703283,0
-3.1153286,0
-4.2055206,0
-4.8518496,0
-4.3552485,0
-5.239393,0
-3.7392476,0
-4.7430453,0
-5.7360806,0
-4.020353,0
-4.4615736,0
-4.378846,0
-5.3552694,0
-4.2068424,0
-4.6927395,0
-4.991968,0
-4.4560347,0
-3.9526014,0
-5.5163503,0
-4.5961227,0
-4.1953793,0
-5.961569,0
-5.2397957,0
-4.649821,0
-3.5591316,0
-2.6716163,0
-2.9917128,0
-6.45784,0
-4.529375,0
-5.1570253,0
-5.047025,0
-3.8607647,0
-3.1759949,0
-3.7447186,0
-3.9599645,0
-5.3254104,0
-3.3143334,0
-3.8533497,0
-4.3092723,0
-4.0033293,0
-5.7283416,0
-4.69452,0
-5.893429,0
-4.609858,0
-5.6266475,0
-7.6195803,0
-5.1483192,0
-6.6856422,0
-5.0993547,0
-5.0485363,0
-4.817791,0
-4.4254084,0
-5.122139,0
-5.282304,0
-4.7231135,0
-7.399727,0
-5.606405,0
-4.542099,0
-2.9927008,0
-3.6823192,0
-6.397382,0
-6.298333,0
-4.0437675,0
-3.885778,0
-5.4586554,0
-5.26785,0
-5.8238835,0
-6.0158052,0
-5.7856956,0
-6.170177,0
-4.213969,0
-3.913746,0
-5.2002273,0
-4.4472766,0
-4.8112717,0
-4.0054674,0
-2.242718,0
-4.3597426,0
-1.7458544,0
-3.5882888,0
-4.0874667,0
-3.9574804,0
-4.943758,0
-5.3777194,0
-5.799634,0
-3.677183,0
-5.1991806,0
-3.68647,1
-4.2257504,0
-3.6757078,0
-6.543701,0
-5.463326,0
-4.505659,0
-4.2384715,0
-4.0710773,0
-5.092025,0
-4.1370745,0
-4.87756,0
-3.5259953,0
-2.2188122,0
-4.047728,0
-4.5180283,0
-4.2939005,0
-5.771899,0
-2.884054,0
-3.6723716,0
-4.693749,0
-3.1617837,0
-4.3177032,0
-4.3299713,1
-4.9320884,0
-5.3689485,0
-4.720765,0
-5.849485,0
-6.074945,0
-5.3299556,0
-4.065606,0
-2.0745397,0
-2.9845724,0
-6.1159143,0
-5.623451,0
-5.443058,0
-4.276885,0
-6.2572985,0
-5.919484,0
-4.8112926,0
-6.1751246,0
-5.633603,0
-4.9674807,0
-5.8210764,0
-5.483807,0
-5.555352,0
-3.5284476,0
-6.44606,0
-6.198731,0
-5.2237215,0
-5.854893,0
-3.5955641,0
-4.4678316,0
-4.1564226,0
-3.0490377,0
-4.8590884,0
-5.507583,0
-4.779177,0
-3.4799726,0
-4.517885,0
-4.474264,0
-5.5754576,0
-5.3543205,0
-5.2356267,0
-4.6432047,0
-4.3190727,0
-5.3566475,0
-3.8047516,0
-4.795203,0
-5.805028,0
-4.7457957,0
-3.7428334,0
-3.9886644,0
-5.5076594,1
-6.3447237,0
-4.700716,0
-4.6523876,0
-5.920515,0
-4.0221334,0
-3.1481442,0
-5.528635,0
-5.3638268,0
-4.4430294,0
-5.4143915,0
-5.4543867,0
-6.2537804,0
-4.637002,0
-3.977127,0
-5.292473,0
-4.6936493,0
-4.529516,0
-4.728006,0
-5.7687206,0
-6.880441,0
-4.764596,0
-4.614315,0
-4.1423216,0
-5.060338,0
-4.2581267,0
-5.1339116,0
-5.841069,0
-4.1219482,0
-4.0029793,0
-5.5134187,0
-6.1845226,0
-3.8813107,0
-3.8527498,0
-4.3978186,0
-6.546383,0
-4.6756287,0
-7.0774193,0
-1.9364218,0
-4.486409,0
-3.5431015,0
-5.1346183,0
-5.7544456,0
-7.4382553,0
-5.1751304,0
-4.80922,0
-4.866849,0
-4.0995593,0
-5.5409164,0
-4.9410067,0
-4.107585,0
-3.7613556,0
-5.332738,0
-3.7741735,0
-4.376127,0
-4.5961447,0
-5.0107617,0
-5.5967693,0
-5.81857,0
-3.4973586,0
-4.7807302,0
-6.3597775,0
-5.1107264,0
-6.835664,0
-4.416729,0
-4.617531,0
-4.0134773,0
-3.766877,0
-4.1080923,0
-3.8215156,0
-5.9642,0
-4.3937716,0
-4.309,0
-4.892882,0
-3.8265207,0
-5.2357183,0
-5.6172805,0
-4.669659,0
-4.834853,0
-3.5206273,0
-6.8358145,0
-5.288146,0
-5.3320556,0
-4.153058,0
-4.1125445,0
-7.1436834,0
-3.4465635,0
-3.7790334,0
-4.797426,0
-4.4804096,0
-4.968105,0
-3.5086398,0
-3.7021325,0
-4.1210966,0
-3.7724564,0
-4.6053576,0
-4.5687695,0
-6.042207,0
-3.3748493,0
-3.7999046,0
-4.4896307,0
-3.794832,0
-4.7929764,0
-4.6096554,0
-5.4340844,0
-5.720928,0
-5.322496,0
-4.358732,0
-5.406046,0
-5.0255337,0
-6.1446924,0
-3.815509,0
-4.3218384,0
-4.8102074,0
-3.874181,0
-4.0593257,0
-4.8022633,0
-3.4952605,1
-4.455816,0
-3.8075826,0
-3.8186762,0
-2.9707477,1
-5.163119,0
-4.0147038,0
-4.8577967,0
-3.080079,0
-5.071704,0
-3.37728,0
-4.017639,0
-3.9709537,0
-3.0013034,0
-7.686064,0
-4.4438715,0
-5.2641735,0
-4.7560277,0
-4.3416524,0
-6.06809,0
-4.145225,0
-4.9672413,0
-5.3907986,0
-6.0483875,0
-5.8837533,0
-3.6091135,0
-4.036368,0
-3.8968775,0
-2.7518265,0
-3.2330842,0
-6.248596,0
-5.142073,0
-2.0351505,0
-4.355126,0
-5.7666426,0
-6.948631,0
-3.7443764,0
-6.2309017,0
-4.802102,0
-5.397472,0
-4.245287,0
-3.095733,0
-4.4401836,0
-3.5127149,0
-3.7468278,0
-4.7694826,0
-4.3134723,0
-3.8604088,0
-4.337413,0
-4.172268,0
-3.2985587,0
-5.824148,0
-4.7331915,0
-5.2332726,0
-3.8310106,0
-2.9510682,0
-4.772791,0
-3.529991,0
-3.2643192,0
-4.5281506,0
-5.3677406,0
-5.288267,0
-4.524,0
-4.712062,0
-5.441756,0
-5.3509455,0
-5.198742,0
-5.079427,0
-5.541572,0
-6.049509,0
-5.923381,0
-6.2836266,0
-5.6346197,0
-4.4685807,0
-5.121873,1
-3.0778358,0
-5.147547,0
-3.7498543,0
-3.6757672,0
-4.889159,0
-4.6208715,0
-4.9131994,0
-5.625273,0
-5.520974,0
-4.855776,0
-4.830579,0
-4.150126,0
-6.901857,0
-4.71463,0
-5.380866,0
-4.9360614,0
-5.8500423,0
-4.8079247,0
-5.5486946,0
-4.3655205,0
-4.1573267,0
-3.9065306,0
-7.721324,0
-6.2537627,0
-5.5207543,0
-3.9987624,0
-2.678292,0
-3.3003266,0
-3.7758381,0
-4.301938,0
-3.8484366,0
-2.8972147,1
-3.9807606,0
-2.854192,0
-6.09778,0
-6.0687943,0
-4.953214,0
-5.2291484,0
-4.9799256,0
-4.0585327,0
-4.4914155,0
-5.169371,0
-2.9583066,0
-5.7404785,0
-5.6821723,0
-5.10822,0
-5.7569647,0
-4.1054573,0
-5.6022387,0
-6.4173265,0
-3.6962,0
-3.9728482,0
-3.5641112,0
-6.627297,0
-5.849142,0
-3.7374547,0
-2.7815013,0
-4.951325,0
-4.4408903,0
-2.8179572,0
-5.3042603,0
-6.3027806,0
-5.218022,0
-5.599646,0
-2.548245,0
-2.1030643,0
-4.662446,0
-4.7700047,0
-4.747754,0
-4.9481726,0
-3.648027,0
-4.0727963,0
-3.9059532,0
-5.44736,0
-3.438959,0
-6.892692,0
-4.2585783,0
-3.932833,0
-4.731996,0
-5.8258166,0
-3.3207707,0
-5.1642823,0
-4.483654,0
-4.8783154,0
-2.9654455,0
-3.7144535,0
-2.8449578,0
-3.8347814,0
-6.604418,0
-4.258015,0
-4.102088,0
-5.57889,0
-2.5926483,0
-4.0152,0
-5.0678797,0
-3.1253283,0
-5.498384,0
-4.8949304,0
-4.8193808,0
-4.718423,0
-2.7973697,0
-5.1783924,0
-5.406912,0
-4.0308657,0
-3.424198,0
-4.102283,0
-5.6374545,0
-3.9477532,0
-3.005572,0
-4.0608087,0
-4.3506317,0
-2.36901,0
-4.8614826,0
-4.8018274,0
-3.2093563,0
-4.0839186,0
-4.4614906,0
-5.3581033,0
-6.6347647,1
-5.6000576,0
-5.076564,0
-5.538356,0
-4.77981,0
-4.803612,0
-4.3922153,0
-4.759939,0
-5.151189,0
-1.9190729,0
-4.450092,0
-3.8682473,1
-3.6539218,0
-3.8122506,0
-4.4469566,0
-5.017209,0
-6.1657977,0
-4.881188,0
-4.6098557,0
-5.993209,0
-6.2737746,0
-5.61098,0
-5.29117,0
-4.5838213,0
-3.5727267,0
-4.2486687,0
-5.071236,0
-2.9740036,0
-6.0129538,0
-3.9917543,0
-4.830106,0
-3.1645222,0
-3.0187821,0
-5.1200647,0
-4.5002484,0
-4.6155405,0
-3.6571364,0
-3.4615052,0
-3.9564464,0
-3.918357,0
-3.6393678,0
-4.587375,0
-5.1189723,0
-5.6337986,0
-4.32707,0
-5.332321,0
-3.3034399,0
-5.470445,0
-5.4993515,0
-3.1663208,0
-4.4596224,0
-5.06471,0
-4.3831534,0
-4.6531234,0
-4.719355,0
-4.4021072,0
-6.2306414,0
-2.652647,0
-3.2827518,0
-2.9588735,0
-2.5213175,0
-3.1301296,0
-3.4334524,0
-4.354585,0
-5.1027107,0
-3.9143062,0
-3.8394525,0
-3.1918437,0
-3.8517277,0
-5.7303085,0
-4.678974,0
-3.2048726,0
-3.2362902,0
-3.6410716,0
-4.7063003,0
-4.747174,0
-6.2515707,0
-3.3396232,1
-5.7107368,1
-5.17128,0
-4.0521545,0
-4.08054,0
-3.4733493,0
-4.5418606,0
-4.0069814,0
-3.1622913,0
-3.28997,0
-4.3762803,0
-5.112194,0
-5.7373447,0
-3.8709853,0
-4.208293,0
-3.4573615,0
-3.331967,0
-3.3455274,0
-5.2073526,0
-5.2427044,0
-5.023961,0
-3.521118,0
-3.1040194,0
-4.9054794,0
-4.1519375,0
-2.7963288,0
-4.2436066,0
-4.2263575,0
-4.9336777,0
-4.096479,0
-3.949556,0
-5.375022,0
-3.8678863,0
-4.824751,0
-4.1849127,0
-4.9963007,0
-4.2305665,0
-3.5847204,0
-5.158042,0
-5.278286,0
-4.2716465,0
-4.7468038,0
-5.3426647,0
-5.9232435,0
-4.0199914,0
-3.986838,0
-6.188525,0
-5.40957,0
-4.13811,0
-4.374794,0
-4.2407937,0
-3.5330665,0
-3.3040931,0
-3.5480926,0
-4.472008,0
-3.7274745,0
-4.7795296,0
-2.4862359,0
-3.60484,0
-4.5895596,0
-3.4477859,0
-4.3824234,0
-4.188274,0
-4.2211795,0
-4.553492,0
-5.2545066,0
-6.710452,0
-5.5453534,0
-4.6364264,0
-3.491041,0
-4.270628,1
-4.2262964,0
-4.4997153,0
-4.53866,0
-4.6857514,0
-6.239752,0
-6.792188,0
-4.9082365,0
-4.4871464,0
-4.1553698,0
-4.529698,0
-3.6032257,0
-3.704388,0
-6.2850304,0
-5.1392374,0
-4.2193203,0
-4.0083714,0
-3.2496884,0
-6.2996297,0
-4.264982,0
-3.6172807,0
-4.528366,0
-5.251131,0
-4.82572,0
-4.9093857,0
-4.571438,0
-3.7909353,0
-4.4209094,0
-5.367729,0
-4.039657,0
-2.5109444,0
-2.0767257,0
0.5258353,0
-4.2641053,0
-5.488756,0
-4.78927,0
-5.34605,0
-5.960124,0
-5.7364683,0
-5.748428,0
-5.242437,0
-5.229783,0
-4.1646295,0
-4.219942,1
-5.0230703,0
-4.0816016,0
-1.6453557,0
-3.8214896,0
-4.140288,0
-4.5882735,0
-5.0458164,0
-3.83962,0
-3.7339222,0
-3.4967196,0
-4.480964,0
-6.2632213,0
-4.5691314,0
-3.262368,0
-2.924891,0
-4.6303234,0
-5.492763,0
-3.0600107,0
-4.605627,0
-4.812447,0
-3.9587123,0
-3.160063,0
-4.7387238,0
-4.5852747,0
-4.146845,0
-4.7574916,0
-4.7630434,0
-6.32284,0
-6.7355933,0
-5.3983026,0
-5.52611,0
-4.3625197,0
-4.450694,0
-4.7448635,0
-4.7743673,0
-3.4923651,0
-2.9919689,0
-4.9370866,0
-4.353528,0
-6.3556023,0
-4.8649855,0
-3.8070276,0
-6.380507,0
-4.1741934,0
-4.19421,0
-2.9634995,0
-3.395811,0
-4.983435,0
-4.5858245,0
-5.1302156,0
-3.738909,0
-3.6362436,0
-4.7837105,0
-5.137501,0
-4.545017,0
-3.2596357,0
-2.8241398,0
-3.4212039,0
-4.3558846,0
-3.447872,0
-5.2314234,1
-4.805788,0
-4.8638997,0
-5.133823,0
-3.824498,0
-3.259145,0
-5.70638,0
-2.4928396,0
-6.24745,0
-4.6850996,1
-5.2626157,0
-5.1361256,0
-3.9878314,0
-4.52649,0
-3.2805412,0
-4.043004,0
-4.977007,0
-4.7771125,0
-5.246509,0
-5.2285748,0
-3.5069647,0
-4.692236,0
-5.334448,0
-3.5480306,0
-4.893773,0
-3.5611575,0
-4.3086023,0
-3.1593068,0
-2.786787,0
-5.466485,0
-3.738437,0
-4.194427,0
-4.0056458,0
-3.7314062,0
-2.0006504,0
-3.4537735,0
-4.402569,0
-4.8379936,0
-5.4817853,0
-5.9329376,0
-3.320803,0
-5.1401944,0
-4.704443,0
-4.857561,0
-3.7832282,0
-4.9637523,0
-5.490276,0
-2.1098475,0
-3.696933,0
-5.27043,0
-6.8075104,0
-7.2266774,0
-5.347892,0
-3.5118823,0
-6.09992,0
-3.6055794,0
-4.377164,0
-3.6515949,0
-2.2895372,0
-0.78818136,0
-2.7476099,0
-3.0225852,0
-4.6874914,0
-3.2874818,0
-5.049835,0
-4.038048,0
-4.4652176,0
-4.9254255,0
-4.0727386,0
-4.009507,0
-4.499235,0
-3.834646,0
-4.7081075,0
-3.974777,1
-4.037709,0
-6.4078655,0
-6.0566044,0
-3.616731,0
-5.4082403,0
-4.7365694,0
-4.0476704,0
-4.8099966,0
-4.432122,0
-3.289189,0
-5.5255647,0
-5.282501,0
-4.5665097,0
-4.7504888,0
-4.331465,0
-4.671791,0
-4.669444,0
-4.6615987,0
-3.4279711,0
-4.3651295,0
-4.3914948,0
-4.9044585,0
-4.1091933,0
-5.0111494,0
-5.2367325,0
-4.049779,1
-5.3935432,0
-3.9054124,1
-4.7821975,0
-2.9459875,0
-4.436805,0
-4.0429883,0
-4.163598,0
-5.2455196,0
-4.3549476,0
-4.117345,0
-4.4841905,0
-4.5617414,0
-2.5782378,0
-5.098379,0
-3.2812889,0
-5.238654,0
-4.4845657,0
-4.157025,0
-4.2687054,0
-3.8913426,0
-3.5649838,0
-4.245091,0
-3.4990404,0
-4.037495,0
-3.3025289,0
-3.6495361,0
-4.674411,0
-4.224023,0
-5.1132503,0
-4.6288614,0
-4.903309,0
-3.9387226,0
-3.0938811,0
-4.4146323,0
-4.023159,0
-8.204589,0
-8.204589,0
-8.30013,0
-8.499526,0
-5.2817183,0
-4.5313644,0
-4.3287416,0
-4.718713,0
-5.2248697,0
-5.440929,0
-3.777374,0
-2.6216075,0
-5.245737,0
-1.3893967,0
-4.401001,0
-4.5708857,0
-1.1365861,1
-5.746756,0
-3.0473425,0
-2.7643545,0
-4.4968395,0
-5.794552,0
-4.0904217,0
-3.7630115,0
-3.9043734,0
-5.6539373,0
-5.762044,0
-5.9523726,0
-5.894494,0
-3.5788789,0
-2.519233,0
-6.014982,0
-4.911348,0
-4.0925846,0
-4.1870046,0
-5.7716084,0
-4.369541,0
-3.938835,0
-5.256173,0
-4.9966235,0
-4.963878,0
-1.2025962,0
-7.0640454,0
-5.412501,0
-3.6955206,0
-3.5676992,0
-5.525408,0
-4.7140484,0
-2.4902408,0
-5.8407927,0
-5.326604,0
-3.8059335,0
-4.7884097,0
-4.9601603,0
-5.231702,0
-4.092116,0
-4.019308,0
-3.7702396,0
-4.4418764,0
-5.2391653,0
-3.8977082,0
-4.5124297,0
-4.19598,0
-3.7296774,0
-5.550234,0
-4.6015263,0
-4.9529743,0
-4.202966,0
-4.498837,0
-5.042223,0
-2.6650636,0
-4.747771,0
-5.370673,0
-3.067941,0
-5.991086,0
-5.101543,0
-4.1114883,0
-6.1749806,0
-5.913133,0
-4.268346,0
-4.363838,0
-4.162206,0
-3.6985984,0
-2.4148526,0
-8.205336,0
-5.1830926,0
-4.6343584,0
-3.1553938,0
-3.8859417,0
-5.3845983,0
-5.5403395,0
-5.2655115,0
-5.5854335,0
-3.484884,0
-2.3660603,0
-4.9449196,0
-4.3340836,0
-5.2673454,0
-2.7034886,0
-6.228897,0
-4.6559916,0
-2.7324145,0
-4.8988357,0
-2.426942,0
-6.7752185,0
-6.4673533,0
-4.783607,0
-3.5865767,0
-5.9366894,0
-4.648041,0
-2.3854868,0
-4.1189427,0
-4.625159,0
-5.142159,0
-4.804385,0
-3.2992513,0
-5.235597,0
-6.5820975,0
-5.4533696,0
-4.7466736,0
-2.8645585,0
-3.5171971,0
-5.548691,0
-3.5587933,0
-5.5133643,0
-4.0700326,0
-5.418978,0
-5.036497,0
-4.93845,0
-4.5773373,0
-5.1594243,0
-5.0510178,1
-4.5510087,0
-4.067432,0
-4.1773014,0
-4.1820474,0
-5.131458,0
-3.4806314,0
-2.216133,0
-3.2885802,0
-3.8298998,0
-1.5109206,0
-4.0431585,0
-2.8623154,0
-4.885879,0
-3.4239585,0
-5.7233553,0
-3.8341506,0
-4.1195083,0
-4.2958403,0
-4.5018735,0
-4.901333,0
-4.829235,0
-4.560927,0
-5.3394604,0
-7.483088,0
-5.383507,0
-3.718497,0
-3.2698905,0
-2.733812,0
-2.495129,0
-4.899072,0
-4.386516,0
-5.878132,0
-6.025658,0
-4.626558,0
-3.915985,0
-3.6990862,0
-5.1101384,0
-3.863633,0
-4.568113,0
-4.440216,0
-2.0055392,0
-3.0675707,0
-3.809215,0
-4.332884,0
-5.078961,0
-4.3391523,0
-5.9479733,0
-4.2186093,0
-2.5603087,0
-1.9362807,0
-5.470732,0
-6.533412,1
-3.8284118,0
-5.520619,0
-2.5124044,0
-2.6975358,0
-3.9981995,0
-3.8797898,0
-6.0834217,0
-4.3681803,0
-4.3143463,0
-4.8049955,0
-4.1286774,0
-5.330145,0
-3.9875536,0
-5.239005,0
-3.6137557,0
-4.9673457,0
-4.777528,0
-3.8211243,0
-4.6672206,0
-3.7845385,0
-4.592827,0
-4.990765,0
-2.8672569,0
-4.584979,0
-5.7655225,0
-5.996198,0
-4.5878468,0
-6.0223665,0
-4.0650783,0
-6.065547,0
-3.1191518,0
-3.5366633,0
-3.2379556,0
-3.9857485,0
-3.5401871,0
-4.641004,0
-5.253874,0
-3.9994028,0
-2.0993989,0
-2.7665887,0
-3.8842785,0
-5.8557673,0
-2.489455,1
-5.2058883,0
-5.224902,0
-2.634717,0
-1.5158124,0
-1.8931582,0
-2.6651819,1
-2.9027941,0
-3.7246234,0
-4.7562876,0
-4.7337527,0
-4.2906137,0
-3.3661084,0
-4.249404,0
-3.98583,0
-3.6088557,1
-3.4500136,0
-2.5995963,0
-3.6319377,0
-2.5028539,0
-6.236608,1
-3.5952232,0
-4.061546,0
-5.1878605,0
-5.5542297,0
-2.9536786,1
-3.6864078,0
-3.6334333,0
-3.6170704,0
-5.9348316,0
-5.810238,0
-4.461905,0
-3.2813032,0
-4.332853,0
-5.2439756,0
-4.675687,0
-4.9956083,0
-4.4141097,0
-4.653717,0
-7.851581,0
-4.708971,0
-5.895406,0
-5.7211614,0
-4.583328,0
-3.0882776,0
-2.6693823,0
-6.4611964,0
-3.7689168,0
-5.1201615,0
-2.924272,0
-3.8363173,0
-5.0657706,0
-5.665647,0
-2.9994907,0
-4.101604,0
-4.364907,0
-4.4945874,0
-4.2382326,0
-4.2573123,0
-4.9240017,0
-2.7863235,0
-3.4392564,0
-4.870097,0
-5.5402822,0
-5.1453533,0
-4.6277857,0
-2.6169908,0
-4.378281,0
-3.8107092,0
-3.5815306,0
-5.1727996,0
-6.02135,0
-1.5911859,0
-4.6015706,0
-5.0497684,0
-4.7210503,0
-2.360794,0
-3.8553712,0
-5.3943553,0
-4.9779735,0
-4.9274287,0
-5.503921,0
-5.3570166,0
-4.645568,0
-3.3479655,0
-4.703489,0
-3.7415428,0
-4.448019,0
-3.073727,0
-4.450904,1
-5.031311,0
-4.0699897,0
-4.28151,0
-5.028871,0
-5.1071796,0
-4.756714,0
-4.7969975,0
-4.22127,0
-4.595508,0
-4.3903456,0
-5.444016,0
-4.8278093,0
-1.9851358,0
-4.21544,0
-5.0025725,0
-3.212633,0
-4.7074976,0
-3.5894845,0
-4.8230004,0
-4.1472645,0
-4.6100664,0
-4.0180583,0
-3.6398203,0
-4.159834,0
-5.9017296,0
-5.475279,0
-5.5613666,0
-3.8512592,0
-5.106538,0
-4.140606,0
-1.7092183,0
-4.5497007,0
-5.685095,0
-5.4462776,0
-6.016079,0
-5.9806604,0
-4.563747,0
-2.8006518,0
-3.1015131,0
-3.9137912,0
-3.1770518,0
-3.6894522,0
-6.234415,0
-4.3940163,0
-3.1081045,0
-3.0935037,0
-4.609949,0
-4.6755905,0
-4.406887,0
-3.6809077,0
-3.7400928,0
-3.989586,0
-6.100278,0
-3.4101317,0
-1.0911938,0
-5.531615,0
-4.584952,0
-5.7120905,0
-4.078537,0
-4.0682087,0
-4.074951,0
-4.040626,0
-5.6078005,0
-3.1915743,0
-3.3860476,0
-3.0388472,0
-5.5007286,0
-4.7983255,0
-6.428589,0
-6.172758,0
-6.544463,0
-5.5959096,0
-5.552155,0
-6.5825586,0
-6.1837296,0
-6.126276,0
-5.268882,0
-5.7459373,0
-5.654461,0
-5.8031635,0
-5.61054,0
-5.933028,0
-5.2360525,0
-5.589668,0
-2.1312196,0
-1.8927305,0
-2.6034033,0
-2.908151,0
-4.361148,0
-5.4029436,0
-5.5961185,0
-5.2472134,0
-5.441207,0
-3.8466241,0
-4.5218983,0
-4.641166,0
-5.037201,0
-5.2935452,0
-5.0866947,0
