y_pred,y_true
-4.044357,0
-2.5431836,0
-5.48073,0
-4.161542,0
-3.638394,0
-5.9469852,0
-4.805509,0
-4.687935,0
-4.1423974,0
-5.5579166,0
-4.3699045,0
-5.9744267,0
-4.927438,0
-5.795558,0
-2.6681638,0
-2.6297872,0
-3.9059935,0
-3.957585,0
-4.445608,0
-3.7321496,0
-3.5869517,0
-5.624687,0
-5.1244326,0
-5.637134,0
-2.92034,0
-2.447127,0
-2.9682295,0
-2.4978335,0
-2.9056304,0
-4.9806085,0
-3.4338694,0
-3.8956096,0
-3.5004601,0
-3.187869,0
-3.4438503,0
-4.4782057,0
-3.7734604,0
-4.1857076,0
-4.775037,0
-5.6697426,0
-4.53521,0
-5.7932963,0
-4.909159,0
-3.8579016,0
-4.728754,0
-2.8511868,0
-5.7131405,0
-5.640504,0
-4.2320256,0
-4.547613,0
-4.429724,0
-4.4688454,0
-4.4711747,0
-4.9400806,0
-4.6874375,0
-4.9344463,0
-4.4473033,0
-4.3311872,0
-4.45611,0
-4.637898,0
-2.6622837,0
-3.3833125,0
-3.0787203,0
-2.9464383,0
-3.0706618,0
-3.416478,0
-3.4455097,0
-3.4629943,0
-3.821076,0
-3.8363369,0
-3.600197,0
-3.6086476,0
-5.76199,0
-5.512889,0
-5.46782,0
-5.1923227,0
-5.0432673,0
-3.8980381,0
-5.9742565,0
-4.3674054,0
-6.619534,0
-4.9759707,0
-3.9283843,0
-2.0478818,0
-4.6750565,0
-4.2372475,0
-4.364418,0
-4.984495,0
-5.4473557,0
-3.3775926,0
-1.0435104,0
-4.134156,0
-3.2625887,0
-3.8897414,0
-4.473387,0
-2.5977087,0
-3.2698746,0
-3.697854,0
-5.4815454,0
-4.6903143,0
-4.2417784,0
-5.873309,0
-5.715694,0
-5.108246,0
-3.200051,0
-4.650775,0
-4.9455833,0
-4.311778,0
-5.8272505,0
-4.8942795,0
-3.1995668,0
-4.98125,0
-5.911506,0
-5.9645543,0
-5.2410965,0
-2.9659455,0
-3.548677,0
-6.076563,0
-4.7447567,0
-5.8736725,0
-3.9536533,0
-3.5531223,0
-4.693928,0
-4.321855,0
-4.7811666,0
-5.005911,0
-4.945632,0
-4.6255474,0
-4.3555813,0
-4.877959,0
-3.9397438,0
-4.2807503,0
-3.92362,0
-3.5055177,0
-4.1061726,0
-5.2933292,0
-4.7610693,0
-6.220166,0
-4.7671986,0
-6.0099916,0
-4.357929,0
-4.2052946,0
-3.5036416,0
-5.078392,0
-4.6332655,0
-2.9281666,0
-5.7607245,0
-5.2434998,0
-4.725083,0
-3.8415947,0
-3.1656632,0
-6.423252,0
-5.317701,0
-6.2220936,0
-6.460206,0
-3.7624612,0
-4.369088,0
-5.895586,0
-6.332874,0
-5.6044464,0
-5.6562204,0
-4.550647,0
-5.4959335,0
-5.7452044,0
-5.651148,0
-5.110716,0
-5.108695,0
-4.07176,0
-3.9212809,0
-2.9390297,0
-4.0737004,0
-4.7448545,0
-6.187996,0
-3.6236045,0
-6.2635627,0
-3.7825825,0
-3.7666159,1
-5.480152,0
-4.2501755,0
-3.2271984,0
-4.9618893,0
-3.658055,0
-3.8850834,0
-4.5588202,0
-3.597915,0
-4.02129,0
-4.8935175,0
-7.863499,0
-4.7322855,0
-5.889385,0
-5.2272887,0
-4.573799,0
-5.9865217,0
-5.7676783,0
-5.1383963,0
-4.7518973,0
-4.851541,0
-5.352841,0
-5.043524,0
-6.643693,0
-5.0093555,0
-4.4471383,0
-4.5283456,0
-3.2925124,0
-2.7440345,0
-4.3927264,0
-3.7942672,0
-3.9308934,0
-4.8256664,0
-5.559773,0
-4.0271087,0
-4.4655976,0
-4.7304797,0
-5.9783816,0
-4.3584,0
-5.2631035,0
-4.5081463,0
-3.5790823,0
-4.146702,0
-5.8088756,0
-5.215466,0
-5.287416,0
-6.386219,0
-4.7928243,0
-5.425735,1
-4.309052,0
-4.5213757,0
-5.9778037,0
-5.329507,0
-5.1182756,0
-5.2196836,0
-5.205656,0
-4.845561,0
-2.8011749,0
-3.655162,0
-3.0975416,0
-5.517625,0
-4.4490714,0
-3.8535697,0
-3.6043627,0
-3.0092573,0
-2.9673486,0
-2.9505355,0
-3.5124733,0
-4.3397307,0
-4.371064,0
-3.8405204,0
-2.593386,0
-5.4536643,0
-5.3707476,0
-5.2977076,0
-3.8773763,0
-4.7766714,0
-4.5424643,0
-2.1897595,0
-3.9747565,0
-3.8226593,0
-4.7491612,0
-5.922012,0
-3.050392,1
-4.0954323,0
-3.573271,0
-4.321797,0
-5.5006275,0
-4.989568,0
-3.9645078,0
-3.545522,0
-4.8285723,0
-5.064381,0
-4.8255367,0
-5.0735664,0
-5.076804,0
-4.671206,0
-5.5271835,0
-4.51926,0
-5.0400944,0
-4.2803564,0
-5.7134566,0
-5.5951343,0
-4.0898924,0
-5.7148085,0
-5.3921075,0
-5.489705,0
-5.7026596,0
-5.184997,0
-5.6892624,0
-4.169314,0
-4.136278,0
-3.4346979,0
-4.6847944,0
-4.6458807,0
-4.4418283,0
-6.254258,0
-4.062765,1
-5.1617064,0
-5.504933,0
-2.448673,0
-4.295102,0
-3.9110878,0
-4.786046,0
-4.15037,0
-3.4361851,0
-2.6247644,0
-5.0200834,0
-4.1196184,0
-4.499185,0
-3.888841,0
-5.8269515,0
-5.5328684,0
-5.7324314,0
-5.7292957,0
-4.8228855,0
-4.746385,0
-5.729646,0
-2.4900486,0
-4.237835,0
-4.2919793,0
-4.001805,0
-5.039506,0
-4.284627,0
-4.7446218,0
-4.258734,0
-5.015407,0
-2.7313006,0
-5.3849173,0
-5.0696096,0
-4.561035,0
-4.35179,0
-3.9018757,0
-3.4182162,0
-3.152259,0
-3.6476817,0
-4.5108833,0
-4.23884,0
-5.382841,0
-3.9938555,0
-5.2598143,0
-5.2061234,0
-5.147893,0
-4.5518208,0
-4.4278307,0
-0.049183756,0
-4.108357,0
-4.40039,0
-4.2855673,0
-4.9209414,0
-4.6253386,0
-4.762439,0
-2.976441,0
-3.2037926,0
-5.118004,0
-4.9796557,0
-5.254638,0
-4.1901107,0
-1.6804922,0
-2.7943428,0
-4.1006465,0
-5.02791,0
-5.265715,0
-4.9974537,0
-5.2324095,0
-5.621473,0
-3.8664067,0
-4.2068605,0
-4.2789335,0
-4.3386116,0
-3.4430664,0
-5.943872,0
-6.566069,0
-6.636064,0
-5.0675616,0
-6.267495,0
-6.0880346,0
-0.02170179,0
-3.830843,0
-4.7822213,0
-5.1498265,0
-4.935005,0
-4.946392,0
-4.877406,0
-4.808429,0
0.55261755,1
0.7301759,1
-0.7718678,1
-4.5745907,0
-4.297947,0
-4.4298296,0
-4.8154764,0
-5.1641297,0
-4.2198896,0
-3.2282083,0
-3.256026,0
-3.7385356,0
-3.811045,0
-4.8123884,0
-4.6991124,0
-3.3516982,0
-4.3015537,0
-3.860033,0
-4.4545717,0
-5.008375,0
-4.8442726,0
-4.795709,0
-5.495807,0
-4.8330264,0
-6.146533,0
-6.3236146,0
-6.4598303,0
-5.906952,0
-3.9370828,0
-4.9668827,0
-4.3804283,0
-4.6682987,0
-4.670755,0
-5.0160904,0
-5.321334,0
-4.5062666,0
-5.4028077,0
-4.9217343,0
-4.562182,0
-4.340167,0
-5.9108152,0
-3.643997,0
-4.909742,0
-4.401706,0
-5.418334,0
-4.26093,0
-3.1200564,1
-1.6276436,0
-4.6921315,0
-2.624944,0
-2.6835823,0
-2.9549348,0
-3.1129935,0
-2.9247818,0
-2.3453543,0
-1.7122676,0
-4.370924,0
-4.455477,0
-4.0334272,0
-4.159778,0
-5.0097294,0
-4.8397694,0
-5.197947,0
-5.587096,0
-5.2206335,0
-5.3196573,0
-5.427519,0
-6.2682962,0
-6.329261,0
-4.247643,0
-5.007146,0
-4.9960203,0
-6.7895007,0
-4.794724,0
-4.6851315,0
-4.8212423,0
-4.7582154,0
-4.774381,0
-5.2858105,0
-4.598965,0
-5.8262577,0
-5.2654343,0
-6.255364,0
-6.187232,0
-4.877783,0
-5.0878735,0
-4.5779343,0
-4.5796294,0
-5.4123964,0
-5.195979,0
-6.151947,0
-4.0782795,0
-4.044056,0
-5.046449,0
-5.9458733,0
-2.802652,0
-2.76289,0
-3.0948834,0
-3.0719717,1
-0.8836588,0
-3.3868582,0
-3.0442326,0
-4.729061,0
-5.733817,0
-5.7857523,0
-5.8707023,0
-2.0480964,0
-5.4333506,0
-4.4960074,0
-4.6696525,0
-4.363429,0
-5.3314304,0
-2.9803526,0
-4.5311,0
-4.7833157,0
-4.664688,0
-4.665928,0
-4.5887604,0
-4.6498747,0
-5.0779676,0
-6.3114266,0
-5.5257683,0
-4.0290694,0
-4.5260887,0
-4.4124665,0
-4.8611684,0
-4.612628,0
-5.802022,0
-5.156727,0
-5.444973,0
-4.45019,0
-4.2456837,0
-4.142412,0
-6.7271395,0
-4.764043,0
-3.7355082,0
-5.235705,0
-5.977019,0
-5.1451564,0
-2.0307612,0
-6.297724,0
-5.725765,0
-5.0272155,0
-5.4390783,0
-5.9982967,0
-5.3209343,0
-5.8578787,0
-5.8491797,0
-4.2275667,0
-3.6374042,0
-4.4771333,0
-5.4470215,0
-5.635846,0
-5.0664062,0
-5.5897946,0
-6.123689,0
-5.689383,0
-5.647057,0
-6.4157853,0
-4.3155727,0
-4.2818227,0
-4.2705035,0
-5.025837,0
-6.288652,0
-4.470812,0
-6.071264,0
-5.079875,0
-5.089831,0
-3.6270778,0
-4.8724127,0
-5.83969,0
-4.4719067,0
-4.2222514,0
-5.0346217,0
-3.7850935,0
-2.8627603,0
-4.494693,0
-3.4444077,0
-2.111933,0
-4.5718822,0
-4.773765,0
-5.418217,0
-5.2854557,0
-5.179258,0
-4.250166,0
-5.0396223,0
-5.071915,0
-4.2778716,0
-5.030714,0
-5.8883343,0
-4.5006065,0
-4.219753,0
-5.4787273,0
-5.520837,0
-5.354369,0
-5.2036886,0
-5.3623695,0
-5.3648386,0
-4.2965603,0
-4.288176,0
-4.203677,0
-5.224225,0
-5.449774,0
-3.9478767,0
-5.5403953,0
-5.69903,0
-4.3759527,0
-5.2382298,0
-5.612441,0
-3.638625,1
-5.7966294,0
-3.246812,0
-3.6479676,0
-3.6762564,0
-3.8832114,0
-3.739763,0
-2.975252,0
-4.100159,0
-4.03606,0
-6.092909,0
-6.6902227,0
-5.2874527,0
-4.2665687,0
-3.2348008,0
-3.4319954,0
-3.475549,0
-5.0005317,0
-3.7769854,0
-4.7483034,0
-4.147765,0
-5.430134,0
-5.228803,0
-5.956069,0
-4.8657756,0
-4.2232924,0
-4.9954185,0
-3.0174026,0
-3.0286236,1
-3.0079837,1
-5.7629776,0
-5.186263,0
-4.7256722,0
-3.551796,0
-3.3578184,0
-3.2552943,1
-3.2141438,0
-3.5766149,0
-6.107795,0
-3.2394783,0
-2.8831747,0
-5.080843,0
-4.450512,0
-4.1147237,0
-5.947942,0
-6.1298747,0
-5.8451777,0
-6.2380314,0
-5.789857,0
-5.9606276,0
-3.4238355,0
-5.426655,0
-5.438423,0
-5.709857,0
-5.6955776,0
-5.293134,0
-6.0548134,0
-6.1194115,0
-6.7743483,0
-2.7025335,0
-1.930254,0
-2.3431509,0
-4.5357294,0
-5.5152206,0
-4.476713,0
-6.1383414,0
-6.874629,0
-6.8172865,0
-4.9405,0
-6.758006,0
-4.6853027,0
-5.324567,0
-4.504372,0
-4.361307,0
-4.3063817,0
-6.549887,0
-6.2183537,0
-6.1492624,0
-6.5434127,0
-4.4658628,0
-5.786883,0
-6.70008,0
-7.317126,0
-5.053776,0
-3.8348806,0
-4.7562,0
-7.0930085,0
-7.0726485,0
-5.1514816,0
-3.8722441,0
-4.7227144,0
-4.7046547,0
-3.9176047,0
-5.064233,0
-6.344333,0
-8.404625,0
-4.9221187,0
-6.224048,0
-4.9661884,0
-5.662771,0
-5.5901833,0
-6.4152794,0
-6.085814,0
-3.0147703,0
-5.194024,0
-2.6538455,0
-5.1645937,0
-3.1690288,0
-6.3941717,0
-4.625581,0
-4.595393,0
-4.017227,0
-3.8944192,0
-4.1112447,0
-5.492882,0
-4.6883664,0
-4.0959477,0
-7.1450243,0
-3.7687576,0
-5.1235256,0
-3.5786965,0
-2.2059903,0
-5.72888,0
-4.2969356,0
-4.4388523,0
-3.7594838,0
-3.9415185,0
-2.940931,0
-4.4689083,0
-5.43149,0
-4.482499,0
-4.463867,0
-5.553846,0
-4.8568387,0
-4.3005986,0
-3.6880512,0
-3.432025,0
-3.9502056,0
-4.0196576,0
-3.1919136,0
-5.0718517,0
-4.0678177,0
-6.787637,0
-4.983774,0
-5.096098,0
-5.3739834,0
-4.6416063,0
-4.680928,0
-5.750554,0
-5.873349,0
-5.6694326,0
-5.7088814,0
-4.930668,0
-3.4267118,0
-2.9764643,0
-4.6361837,0
-3.3705325,0
-5.7592583,0
-5.340725,0
-4.1118555,0
-3.9142983,0
-3.9847577,0
-4.484966,0
-4.725225,0
-2.9978504,0
-2.973654,0
-1.8032658,0
-3.8581886,0
-4.5503654,0
-3.561719,0
-2.7457678,0
-4.5674725,0
-3.8465889,0
-3.3825734,0
-4.4143476,0
-3.978318,1
-5.0195384,0
-4.976571,0
-4.5184836,0
-5.0015745,0
-5.2500772,0
-3.4707353,0
-4.2251177,0
-3.9782214,0
-3.7530115,0
-4.781953,0
-5.897552,0
-4.907672,0
-4.3306217,0
-6.198335,0
-3.7948291,1
-3.8237822,0
-5.136627,0
-5.2070265,0
-4.6747904,0
-4.711406,0
-3.382339,0
-5.968956,0
-3.0867555,0
-4.0875134,0
-4.7214885,0
-3.6454017,0
-4.15946,0
-4.165115,0
-5.4496946,0
-5.4596653,0
-5.4411855,0
-2.2431238,0
-4.4624205,0
-5.2046905,0
-4.778111,0
-5.4591856,0
-5.422265,0
-6.00781,0
-2.3052063,0
-4.661916,0
-4.7806444,0
-4.6783743,0
-4.3821235,0
-4.5998435,0
-4.608582,0
-3.3619497,0
-3.6094291,0
-3.6460984,0
-3.779991,0
-2.8195674,0
-3.302584,0
-3.0159173,0
-3.2434337,0
-3.9819252,0
-3.097062,0
-4.623847,0
-5.425963,0
-4.8434806,0
-4.9507146,0
-4.5967827,0
-4.3339977,0
-5.1849914,0
-5.0043306,0
-3.4701822,0
-1.8760871,1
-3.0553906,1
-2.5411384,1
-2.5369132,1
-2.617263,0
-5.18421,0
-4.975326,0
-5.3358755,0
-6.067992,0
-6.171111,0
-4.210815,0
-3.489629,0
-4.138275,0
-3.935074,0
-5.368375,0
-5.7521477,0
-4.7600446,0
-5.6560097,0
-4.516611,0
-4.3624153,0
-3.629782,0
-5.8821144,0
-4.591511,0
-4.79538,0
-5.869211,0
-5.2419705,0
-4.3578854,0
-4.5390725,0
-6.9893456,0
-2.1064737,0
-3.8100636,1
-3.8210006,0
-4.3627286,0
-4.3206754,0
-4.7926073,0
-3.9377635,0
-3.051706,0
-3.5841837,0
-3.0086696,0
-5.4479847,0
-5.242217,0
-4.544849,0
-3.6835346,0
-4.738181,0
-4.667178,0
-5.647848,0
-5.296619,0
-6.0049357,0
-4.7416105,0
-3.2488868,1
-4.933671,0
-5.421667,0
-4.4294243,1
-4.3725834,0
-4.619955,0
-4.697567,0
-4.3230386,0
-4.8979006,0
-4.0272512,0
-3.4444802,0
-3.958143,0
-5.2718716,0
-5.0340414,0
-4.734603,0
-4.9401803,0
-4.6374683,0
-4.493208,0
-4.3073993,0
-4.988984,0
-4.839244,0
-2.8940508,0
-4.8182793,0
-5.4159956,0
-4.8762302,0
-5.3310995,0
-6.1537423,0
-3.9132125,0
-4.766844,0
-4.1144657,0
-4.7063594,0
-4.499777,0
-3.209183,0
-5.1424026,0
-4.6741447,0
-4.55372,0
-4.403903,0
-4.6627855,0
-4.0548525,0
-4.910995,0
-6.2674623,0
-3.3576243,0
-3.7952678,0
-2.756917,0
-3.26816,0
-3.8986511,0
-5.1327705,0
-4.09974,0
-6.2285233,0
-4.4021926,0
-4.557188,0
-4.8454323,0
-5.9464674,0
-5.096614,0
-3.7683914,0
-4.9874015,0
-4.2992525,0
-3.3170416,0
-4.792363,0
-5.398622,0
-5.3289866,0
-4.554121,0
-4.2692094,0
-5.3738546,0
-4.377927,0
-3.5847063,0
-3.7379873,0
-3.7321212,0
-4.78363,0
-3.563836,0
-4.1164737,0
-4.1208086,0
-3.407223,0
-5.616427,0
-3.0411189,0
-5.553949,0
-5.362692,0
-5.4685426,0
-6.186279,0
-4.550687,0
-4.2723465,0
-5.787468,0
-5.4563,0
-5.1652193,0
-5.859971,0
-4.4600925,0
-4.596376,0
-2.6521728,0
-3.2847986,0
-4.0017347,0
-6.1505604,0
-5.3405886,0
-5.075526,0
-5.7691193,0
-4.087528,0
-3.9399614,0
-4.0953417,0
-4.5133066,0
-4.106088,0
-3.0451863,0
-4.742246,0
-2.4840224,0
-6.4609323,0
-5.7418756,0
-4.2789946,0
-3.5849004,0
-4.011705,0
-4.133258,0
-5.1506443,0
-4.3165746,0
-3.5878112,0
-3.838823,0
-3.6973717,0
-2.7651913,0
-2.2593644,0
-2.724796,0
-2.1997921,0
-4.681157,0
-4.897994,0
-4.7066116,0
-4.646453,0
-4.4664,0
-3.8307765,1
-5.41372,0
-5.7394133,0
-5.627896,0
-5.7862525,0
-3.3140867,0
-4.6414256,0
-4.6532745,0
-4.874402,0
-4.828151,0
-4.6680555,0
-4.588524,0
-4.5628037,0
-5.4675684,0
-5.45128,0
-5.2871494,0
-5.2016983,0
-5.1762795,0
-5.080097,0
-5.4477177,0
-5.3983045,0
-5.112149,0
-4.999139,0
-5.2984896,0
-4.5126867,0
-4.464816,0
-4.3400655,0
-4.3004694,0
-4.408063,0
-4.335162,0
-4.207912,0
-4.1423903,0
-5.115067,0
-4.875385,0
-4.530146,0
-4.3797193,1
-4.685243,0
-4.6633472,0
-4.8593197,0
-4.7063437,0
-4.6753373,0
-4.5103674,0
-4.437169,0
-0.95744115,1
-0.7280796,0
-2.4595268,0
-1.1129407,1
-5.528651,0
-3.2677922,0
-3.0334136,0
-3.2925136,0
-4.566798,0
-4.5003214,0
-4.462675,0
-4.1833706,0
-3.7389932,0
-3.6386964,0
-5.1282005,0
-4.7948256,0
-2.0758834,0
-2.6831179,0
-3.8117452,0
-5.2252707,0
-4.42383,1
-3.67697,0
-5.130729,0
-2.7698848,1
-6.226804,0
-6.0384808,0
-4.98063,0
-4.1489487,0
-4.8764963,0
-5.1098614,0
-4.5955563,0
-5.680127,0
-5.6374855,0
-5.3222966,0
-3.010044,0
-5.7710605,0
-3.604406,0
-3.8925617,0
-2.074441,0
-6.0385284,0
-6.4087434,0
-6.5849586,0
-5.1711707,0
-3.4860222,0
-3.105204,0
-2.666454,0
-4.070996,0
-3.2115166,0
-3.8348768,0
-4.335307,0
-3.815737,0
-4.504461,0
-4.0783353,0
-3.9411001,0
-5.1533165,0
-2.9114637,0
-5.1152554,0
-5.4652147,0
-3.635358,0
-4.1405816,0
-3.6300497,0
-5.2053037,0
-3.1276445,0
-3.3431869,0
-4.233423,0
-5.7780943,0
-4.790921,0
-3.228701,0
-4.0563083,0
-3.3805234,0
-3.3243663,0
-3.2824967,0
-4.172417,0
-5.593892,0
-4.473397,0
-4.732709,0
-5.2764378,0
-2.5792248,1
-4.3843107,0
-5.981741,0
-4.467993,0
-5.159832,0
-3.78044,0
-4.51274,0
-2.8163528,0
-2.9986503,0
-3.2610564,0
-4.0509205,0
-5.345232,1
-4.5203495,0
-4.985707,0
-4.817667,0
-4.167828,0
-4.6645794,0
-4.555366,0
-3.7493827,0
-4.861455,0
-4.1902575,0
-3.4618933,0
-3.7044656,0
-3.7045486,0
-5.1734805,0
-4.8838243,0
-2.8678536,0
-3.7471247,0
-3.8068678,0
-3.009909,0
-3.902576,0
-4.318753,0
-2.0549366,1
-1.9114726,1
-2.8328245,1
-1.8286921,1
-1.691541,1
-2.4616752,0
-4.3641343,0
-4.6684237,0
-4.778843,0
-4.462323,0
-5.0371246,0
-3.8895233,0
-3.8199902,0
-4.870279,0
-3.7358623,0
-5.6425867,0
-3.8665464,0
-4.5088754,0
-4.574553,0
-3.6707993,0
-5.669569,0
-3.4241142,0
-4.014117,0
-2.346159,0
-5.576218,0
-4.8988285,0
-3.77823,0
-4.2976847,0
-4.743108,0
-4.205725,0
-4.1986756,0
-3.7974155,0
-5.498717,0
-4.071842,0
-1.885206,0
-5.727701,0
-4.2955956,0
-4.5586157,0
-3.915408,0
-4.2214355,0
-5.5287485,0
-4.764882,0
-5.4051275,0
-5.6093564,0
-5.073112,0
-2.758189,0
-3.5751903,0
-3.1834328,0
-3.8573387,0
-4.4150987,0
-4.3736386,0
-3.7238147,0
-4.365396,0
-4.216491,0
-2.4261115,1
-5.1932607,0
-4.3706365,0
-4.6028204,0
-4.8556004,0
-3.2421873,0
-4.2881856,0
-3.7337947,0
-3.8687637,0
-4.0541987,0
-5.083761,0
-4.499685,0
-5.0533485,0
-3.6919305,0
-4.463421,0
-5.099945,0
-2.2125075,0
-4.6789417,0
-5.134327,0
-4.5726757,0
-4.4631433,0
-4.1427255,0
-4.440966,0
-4.25447,0
-6.0235157,0
-4.239192,0
-3.1641178,0
-4.6145415,0
-4.68417,0
-5.3834496,0
-4.046954,0
-3.5191543,0
-3.7533793,0
-4.6728373,0
-4.283577,0
-3.8460782,0
-4.5001297,0
-5.3147974,0
-4.2494807,0
-3.8132641,0
-4.7951207,0
-4.208025,0
-4.95222,0
-5.452989,0
-5.5933447,0
-3.48052,0
-4.598326,0
-4.919563,0
-3.3326037,0
-4.251836,0
-3.7408512,0
-2.3871977,0
-4.2610974,0
-5.4118814,0
-4.040499,0
-3.5490704,0
-4.1346426,0
-3.836992,1
-3.3999863,0
-1.0442182,0
-5.1461105,0
-4.3619394,0
-5.9215627,0
-3.8117774,0
-4.08979,0
-4.179072,0
-5.144662,0
-4.8777704,0
-4.472594,0
-4.4942727,0
-4.132868,0
-4.6908455,0
-3.536721,0
-3.854346,0
-4.1619954,0
-3.3810885,0
-2.8344085,1
-3.5856445,0
-3.7223947,0
-3.95495,0
-2.2453473,0
-3.3389118,0
-2.0051615,0
-1.240064,0
-5.0554094,0
-4.0569673,0
-4.6857796,0
-5.359577,0
-5.0877814,0
-6.0460157,0
-4.6177874,0
-4.868866,0
-4.723524,0
-4.1646643,0
-3.2453718,0
-4.673643,0
-3.508839,0
-4.177988,0
-3.0256479,0
-5.3748503,0
-4.0584846,0
-2.766643,0
-2.9058588,0
-2.8598068,0
-2.8276374,0
-4.4710007,0
-4.062803,0
-5.2872434,0
-4.2737374,0
-3.4897501,0
-5.245303,0
-4.2968674,0
-3.2524204,0
-4.2288365,0
-4.1120424,0
-4.444173,0
-3.4940994,0
-4.0617623,0
-4.0277534,0
-4.200469,0
-3.915268,0
-3.7997475,0
-4.967854,0
-3.861576,0
-5.7337313,0
-4.1421103,0
-5.689085,0
-4.4816003,1
-4.1916924,0
-4.2229333,0
-3.5550506,0
-1.9389461,0
-6.1756454,0
-4.4269156,0
-3.5640442,0
-4.58338,0
-3.5852792,0
-5.147183,0
-4.8543434,0
-4.685052,0
-4.456587,0
-4.7323585,0
-3.7966228,0
-4.436767,0
-4.677291,0
-4.8710966,0
-3.7988105,0
-4.554051,0
-3.9628046,0
-3.7781155,0
-4.563953,0
-6.327689,0
0.23428588,1
0.33331633,1
-4.7856994,0
-3.4695828,1
-5.77846,0
-2.5926774,0
-6.056492,0
-4.6235385,0
-4.5757904,0
-3.6133845,0
-5.666764,0
-3.798465,0
-3.832801,0
-3.5334833,0
-4.7062373,0
-4.85402,0
-3.4325068,0
-3.9648402,0
-4.9134398,0
-2.3218486,1
-5.431841,0
-4.0213118,0
-3.8463893,0
-4.719709,0
-4.524712,0
-4.5920706,0
-4.4995217,0
-4.6686893,0
-6.1289024,0
-3.0108993,0
-5.019104,0
-4.542285,0
-6.5118504,0
-3.4360025,0
-6.0840397,0
-3.25757,0
-6.0360603,0
-5.5296774,0
-4.9172726,0
-5.39303,0
-4.7582083,0
-3.9283974,0
-2.1892533,0
-4.714471,1
-5.3310714,0
-2.9291663,0
-5.3524966,0
-3.5648682,0
-4.339678,0
-4.8142834,0
-4.163064,0
-3.3179078,0
-4.164854,0
-4.2552066,0
-3.9653232,0
-3.162854,0
-2.7316325,0
-5.4246492,0
-4.6546974,0
-4.7554197,0
-5.5015197,0
-5.445463,0
-3.078579,0
-1.8129067,0
-3.8738756,0
-6.641677,0
-6.118585,0
-6.177035,0
-3.776501,0
-3.8668516,0
-3.9675202,0
-4.3016005,0
-3.1962974,0
-3.2104402,0
-5.5889544,0
-3.9393866,0
-3.1588655,1
-4.1927404,0
-4.053655,0
-4.263243,0
-5.099798,0
-5.5080147,0
-4.965384,0
-5.118251,0
-5.2311864,0
-4.9627395,0
-6.0158963,0
-4.142772,0
-5.302728,0
-5.0402656,0
-3.5749257,0
-5.1082606,0
-5.006208,0
-4.547235,0
-4.9074078,0
-4.7166405,0
-5.082907,0
-4.9022217,0
-4.8819737,0
-0.11597112,1
-0.19975764,0
-4.5688305,0
-4.612543,0
-4.187925,0
-4.438271,0
-4.3188214,0
-3.8089514,0
-3.3933809,0
-5.275839,0
-3.3192747,0
-2.7604685,0
-3.96103,0
-4.248012,0
-5.270749,0
-4.8527617,0
-5.5120416,0
-5.4484816,0
-3.5738218,0
-7.384923,0
-3.3280299,0
-5.2293835,0
-3.8378518,0
-4.393038,0
-4.041803,0
-4.2780604,0
-4.643737,0
-4.7728796,0
-3.9838238,0
-4.423129,0
-4.4230657,0
-5.4476304,0
-3.7725046,0
-3.9875271,0
-4.1586695,0
-4.01304,0
-4.9121313,0
-4.6176167,0
-4.059148,0
-4.8715153,0
-5.3324156,0
-5.078888,0
-4.595148,0
-1.269388,0
-3.832288,0
-3.6294572,0
-3.4207475,0
-3.8477902,0
-3.6387157,0
-3.5607452,0
-5.2561755,0
-3.9296014,0
-5.014842,0
-4.364955,0
-5.1034946,0
-4.217812,0
-4.0915065,0
-4.1300025,0
-3.5847044,0
-3.4186392,0
-5.4998827,0
-4.9655733,0
-4.3349457,0
-5.2905207,0
-7.6951704,0
-5.2004604,0
-4.2488174,0
-3.597832,0
-4.7755833,0
-4.563269,0
-7.054747,0
-5.639909,0
-6.2724304,0
-4.618223,0
-2.7470477,0
-3.192433,0
-3.8267272,0
-4.4167857,0
-3.8354993,0
-4.7298946,0
-4.9735265,0
-4.895632,0
-5.976798,0
-5.8062468,0
-4.017958,0
-4.5801625,1
0.027820185,1
-4.604415,0
-4.5453553,0
-4.4636245,0
-5.0720053,0
-1.7447274,0
-1.4905543,1
-1.0148096,1
-2.2740643,0
-2.2547815,0
-2.2557442,0
-3.9593427,0
-3.3439684,0
-4.00001,0
-3.9024692,0
-4.85995,0
-5.839298,0
-4.6137915,0
-4.0923443,0
-5.3685637,0
-3.654829,0
-5.6965437,0
-5.8752127,0
-4.41877,0
-4.323316,0
-4.534498,0
-3.9875278,0
-4.667752,0
-4.4694977,0
-4.7603908,0
-0.3624397,0
-4.5614305,0
-4.2650423,0
-5.9400167,0
-4.9297905,0
-3.5745642,0
-4.1759996,0
-4.2096934,0
-4.971086,0
-2.4444025,0
-2.955406,0
-5.063016,0
-4.9800014,0
-3.7996948,0
-5.2558002,0
-3.7881713,0
-4.651909,0
-4.4241004,0
-3.109491,0
-4.842552,0
-4.5911455,0
-5.3256097,0
-4.343257,0
-5.768077,1
-6.749972,0
-6.9010487,0
-5.4127226,0
-3.254348,0
-4.35214,0
-3.633651,0
-7.008034,0
-4.5178022,0
-4.5814123,0
-5.1638327,0
-4.963415,0
-5.574399,0
-4.3629875,0
-4.553712,0
-3.6902025,0
-4.101522,0
-4.2086616,0
-4.856166,0
-5.2203937,0
-4.1701336,0
-4.932339,0
-4.5864024,0
-4.8346043,0
-5.450705,0
-5.959193,0
-4.6436434,0
