pred,label
0.40716928,0
0.28357372,0
0.645932,0
0.615099,0
0.53115255,0
0.42438063,0
0.45637107,0
0.4112604,0
0.27876857,0
0.81734884,0
0.19429873,0
0.20499942,0
0.55107164,0
0.26487488,0
0.37283295,0
0.38385195,0
0.46184525,0
0.7219743,0
0.3380029,0
0.44662675,0
0.41343492,0
0.7940767,0
0.18870117,0
0.3307418,0
0.4194263,0
0.28087154,0
0.80746526,0
0.46011147,0
0.3650899,0
0.3183317,0
0.5102813,0
0.6048775,0
0.5577178,0
0.40938485,0
0.51961637,0
0.7015016,0
0.5424113,0
0.45407674,0
0.4116986,0
0.7063196,0
0.26765937,0
0.5899628,0
0.42584604,0
0.5665451,0
0.3478266,0
0.4114048,0
0.5585218,0
0.90432096,0
0.51835865,0
0.3442024,0
0.30186766,0
0.8724407,0
0.572157,0
0.5586535,0
0.48933533,0
0.54025066,0
0.51999384,0
0.35187513,0
0.52634805,0
0.56298065,0
0.31736633,0
0.45297956,0
0.23995703,0
0.85755867,0
0.44281858,0
0.72909284,0
0.43619263,0
0.47404277,0
0.4702754,0
0.5349401,0
0.46327543,0
0.2913079,0
0.76550573,0
0.44019565,0
0.47141504,0
0.67294997,0
0.5628837,0
0.68437785,0
0.28560153,0
0.27191183,0
0.36761048,0
0.58902436,0
0.39635232,0
0.8658244,0
0.18502,0
0.65585136,0
0.69545394,0
0.10035789,0
0.6058114,0
0.33349645,0
0.40820843,0
0.88600755,0
0.5935864,0
0.49511793,0
0.4431556,0
0.2374845,0
0.6631584,0
0.8765441,0
0.5833305,0
0.2437622,0
0.27536115,0
0.525906,0
0.5307543,0
0.65136063,0
0.7217275,0
0.43214974,0
0.41379306,0
0.18653832,0
0.5228671,0
0.32136115,0
0.49715465,0
0.5248466,0
0.5297885,0
0.41425443,0
0.48639888,0
0.5645134,0
0.42911825,0
0.42532066,0
0.5437914,0
0.62255406,0
0.32330048,0
0.4989944,0
0.16983703,0
0.5576829,0
0.4532899,0
0.37868783,0
0.5481215,0
0.4092752,0
0.4355893,0
0.5563185,0
0.50312895,0
0.23857798,0
0.40723026,0
0.6086226,0
0.4457048,0
0.26299524,0
0.53531986,0
0.53254783,0
0.31675863,0
0.737896,0
0.50887203,0
0.29429123,0
0.38882893,0
0.36824667,0
0.47499332,0
0.2916904,0
0.36446786,0
0.47393656,0
0.4161218,0
0.50626564,0
0.42019045,0
0.58134097,0
0.77809054,0
0.5026482,0
0.51009685,0
0.53232086,0
0.4239469,0
0.6253337,0
0.1215633,0
0.3837452,0
0.26528358,0
0.26894283,0
0.42408198,0
0.4062933,0
0.39281514,0
0.41853595,0
0.3459746,0
0.41400445,0
0.4032329,0
0.4399741,0
0.40339026,0
0.6828168,0
0.5253589,0
0.47418866,0
0.54270333,0
0.461367,0
0.5121048,0
0.4714374,0
0.63261676,0
0.46144325,0
0.38979033,0
0.60635656,0
0.5835514,0
0.132477,0
0.3991397,0
0.532933,0
0.3211145,0
0.27144426,0
0.41335845,0
0.43831053,0
0.598544,0
0.8496978,0
0.43469372,0
0.7760721,0
0.38851207,0
0.43816838,0
0.71584,0
0.80529577,0
0.3879534,0
0.74298537,0
0.8652421,0
0.4994351,0
0.6317655,0
0.4712376,0
0.8462253,0
0.42635408,0
0.23734355,0
0.43467692,0
0.21732573,0
0.417962,0
0.60366124,0
0.5674264,0
0.5349097,0
0.60164505,0
0.25554827,0
0.4280541,0
0.39372253,0
0.28595442,0
0.424499,0
0.71775943,0
0.75062335,0
0.70988864,0
0.42468882,0
0.35481516,0
0.39805877,0
0.8034057,0
0.3927887,0
0.44275454,0
0.4243486,0
0.4493456,0
0.5455987,0
0.39265856,0
0.4081463,0
0.8557648,0
0.42145178,0
0.53822094,0
0.40136495,0
0.542608,0
0.6223603,0
0.39522293,0
0.6390171,0
0.46109214,0
0.52057,0
0.24028492,0
0.66877645,0
0.6658656,0
0.6116432,0
0.21193615,0
0.26330462,0
0.523861,0
0.6133885,0
0.23905006,0
0.32519665,0
0.5378501,0
0.43509972,0
0.4698562,0
0.3231526,0
0.5891576,0
0.91567856,0
0.43925384,0
0.48830947,0
0.47156832,0
0.39231956,0
0.6564516,0
0.57913584,0
0.47913745,0
0.5700511,0
0.34837717,0
0.32108295,0
0.5324045,0
0.40664688,0
0.5877834,0
0.45997074,0
0.32858592,0
0.5525062,0
0.5539676,0
0.5089368,0
0.5441729,0
0.43263417,0
0.5733174,0
0.7241277,0
0.5152248,0
0.5436856,0
0.5880178,0
0.20994966,0
0.88101786,0
0.7838306,0
0.4612933,0
0.79014754,0
0.76685554,0
0.37582105,0
0.5312525,0
0.7492427,0
0.23091388,0
0.8685929,0
0.6489012,0
0.34520307,0
0.3600486,0
0.8986335,0
0.41275066,0
0.4100553,0
0.47056744,0
0.46388474,0
0.44723538,0
0.52962035,0
0.605413,0
0.7708544,0
0.83100176,0
0.33222803,0
0.675522,0
0.4182966,0
0.5177841,0
0.44883752,0
0.17686847,0
0.3196471,0
0.34777156,0
0.6738233,0
0.3242224,0
0.6180323,0
0.29891822,0
0.47362152,0
0.4425402,0
0.26926985,0
0.72645503,0
0.5085885,0
0.46821055,0
0.7769735,0
0.47545147,0
0.17725462,0
0.32371798,0
0.5604875,0
0.580783,0
0.25304747,0
0.39769155,0
0.5075258,0
0.23789069,0
0.406744,0
0.5549177,0
0.5826972,0
0.5952108,0
0.49838197,0
0.43976182,0
0.67184603,0
0.38812393,0
0.69164765,0
0.47288835,0
0.5140893,0
0.7944072,0
0.35100886,0
0.456005,0
0.44739166,0
0.32964897,0
0.43474144,0
0.6935012,0
0.36692852,0
